,nldas,crop,land_cost,price,gw_cost,sw_cost,yield,area_irrigated_sw,nir_corrected,alpha,gamma,index,calc_area,nir,calc_water_demand
16173,x203y64,Corn,267.419132,4.34,97.34,36.06086802,142.0,73.31514977,0.0016,-100,7,16174,188.26689475252525,0.0016,1.1774205375155389e-05
70008,x203y64,Wheat,29.78913198,4.21,97.34,36.06086802,39.0,438088.1096,0.0011,-100,7,70009,422656.8755119583,0.0011,0.018172651079484944
123843,x203y64,Rice,499.989132,11.3,97.34,36.06086802,70.0,0.0,0.0023,-100,7,123844,4.701776359651034e-06,0.0023,4.226953485585858e-13
177678,x203y64,Root_Tuber,2056.599132,7.0,97.34,36.06086802,515.0,0.0,0.0016699999999999998,-100,7,177679,6.479272810237164e-06,0.0016699999999999998,4.229415983455077e-13
231513,x203y64,OilCrop,127.009132,9.77,97.34,36.06086802,42.0,16.91812619,0.0019,-100,7,231514,19.023574356847327,0.0019,1.4128087824097714e-06
285348,x203y64,SugarCrop,699.029132,42.42,97.34,36.06086802,25.0,0.0,0.00452,-100,7,285349,2.3875853255743826e-06,0.00452,4.218276082526259e-13
339183,x203y64,OtherGrain,117.289132,4.42,97.34,36.06086802,68.0,39185.49558,0.0011,-100,7,339184,41424.0042017528,0.0011,0.0017810758993610013
393018,x203y64,FiberCrop,378.139132,0.79,97.34,36.06086802,679.0,749809.6326,0.0011,-100,7,393019,760494.5839879721,0.0011,0.03269839797568952
446853,x203y64,FodderGrass,133.194132,24.55,97.34,36.06086802,10.9,1605.158701,0.0012,-100,7,446854,1532.7676529919092,0.0012,7.189442876737989e-05
500688,x203y64,MiscCrop,649.219132,0.27,97.34,36.06086802,3704.0,9198.280551,0.0014,-100,7,500689,11096.50279348349,0.0014,0.0006072280531963742
