,nldas,crop,land_cost,price,gw_cost,sw_cost,yield,area_irrigated_sw,nir_corrected,alpha,gamma,index,calc_area,nir,calc_water_demand
16173,x203y64,Corn,267.419132,4.34,97.34,36.06086802,142.0,73.31514977,0.0016,-100,7,16174,2.6530280611288073e-07,0.0016,1.659202872541238e-14
70008,x203y64,Wheat,29.78913198,4.21,97.34,36.06086802,39.0,438088.1096,0.0011,-100,7,70009,3.1615223000991973e-07,0.0011,1.359335313547688e-14
123843,x203y64,Rice,499.989132,11.3,97.34,36.06086802,70.0,0.0,0.0023,-100,7,123844,1.260782000616071e-07,0.0023,1.1334581792962077e-14
177678,x203y64,Root_Tuber,2056.599132,7.0,97.34,36.06086802,515.0,0.0,0.0016699999999999998,-100,7,177679,817212.4592987845,0.0016699999999999998,0.05334443445221126
231513,x203y64,OilCrop,127.009132,9.77,97.34,36.06086802,42.0,16.91812619,0.0019,-100,7,231514,1.8475556361441977e-07,0.0019,1.3721095624680366e-14
285348,x203y64,SugarCrop,699.029132,42.42,97.34,36.06086802,25.0,0.0,0.00452,-100,7,285349,5.5438363018969624e-08,0.00452,9.794595329114334e-15
339183,x203y64,OtherGrain,117.289132,4.42,97.34,36.06086802,68.0,39185.49558,0.0011,-100,7,339184,3.5055217226761817e-07,0.0011,1.507242087108715e-14
393018,x203y64,FiberCrop,378.139132,0.79,97.34,36.06086802,679.0,749809.6326,0.0011,-100,7,393019,3.3209433093509736e-07,0.0011,1.427880333012062e-14
446853,x203y64,FodderGrass,133.194132,24.55,97.34,36.06086802,10.9,1605.158701,0.0012,-100,7,446854,2.810309340312883e-07,0.0012,1.3181748994183233e-14
500688,x203y64,MiscCrop,649.219132,0.27,97.34,36.06086802,3704.0,9198.280551,0.0014,-100,7,500689,3.371768475930068e-07,0.0014,1.8451150290975388e-14
